Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
144467,2019-03-18 22:26:50,4396682467723,fraud_Pacocha-Weissnat,kids_pets,52.89,Scott,Cole,M,646 Louis Fort Apt. 665,North Las Vegas,NV,89084,36.2815,-115.1482,214518,Catering manager,1960-01-16,85ace24918c7ac68114cd5af80a04b45,1332109610,35.449332,-116.129405,0
180039,2019-04-04 08:22:39,2383461948823908,fraud_Miller-Harris,misc_net,95.67,Patrick,Vaughan,M,651 Miller Common,Parsonsfield,ME,4047,43.745,-70.9092,1892,Audiological scientist,1956-03-02,b573aa9e0edb7fdd4b7f93b43c3c0a1f,1333527759,43.876998,-70.881477,0
490852,2020-12-17 15:33:13,676173792455,"fraud_Lubowitz, Terry and Stracke",personal_care,118.2,Brittany,Cox,F,07177 William Dale Apt. 547,Santa Monica,CA,90403,34.0287,-118.4924,92043,"Civil engineer, contracting",1961-04-25,de65d8cd427a22bc40e35ba630b17b45,1387294393,33.651858000000004,-117.753554,0
357691,2019-06-16 07:09:23,4855488158131690372,fraud_Heller-Langosh,gas_transport,72.14,Jeremy,Roberson,M,25887 Martin Inlet,Graniteville,VT,5654,44.1554,-72.4847,970,Agricultural consultant,1993-09-29,0e17810304a4e9f7168adf788190fc1a,1339830563,43.293222,-72.614,0
1125422,2020-04-13 16:15:14,378858024506425,fraud_Schiller Ltd,personal_care,215.02,Debra,Eaton,F,72743 Brian Run,Paradise Valley,AZ,85253,33.5494,-111.9565,17047,Building surveyor,1935-01-29,44ff870c78d697133898c78c9f58ee5b,1365869714,33.187566,-111.16656,0
309739,2020-10-16 23:26:29,30235438713303,"fraud_Witting, Beer and Ernser",home,6.33,James,Baldwin,M,3603 Mitchell Court,Winfield,WV,25213,38.5072,-81.89,5512,Exhibition designer,1980-03-24,52c01a04e53673bc26da20bf4825cac0,1381965989,38.350784,-81.753597,0
913116,2019-12-29 15:20:34,180056173248083,fraud_Berge-Ullrich,home,161.88,Larry,Warner,M,145 Jeffrey Key Suite 668,Lakeview,MI,48850,43.4269,-85.2924,4474,Emergency planning/management officer,1976-01-15,8d07abfa886551fcc5ce66da953d48fb,1356794434,44.333179,-84.391829,0
1222660,2020-05-25 22:01:38,4089096483689733451,fraud_Goyette Inc,shopping_net,6.31,Debra,Stark,F,686 Linda Rest,Kilgore,TX,75662,32.3836,-94.8653,24536,Multimedia programmer,1983-10-14,89907c1f88caf56391d227be3f1488c9,1369519298,31.661123,-95.74066,0
301596,2020-10-12 23:56:03,347073228412010,"fraud_Brown, Homenick and Lesch",health_fitness,72.58,Ryan,Johnson,M,40178 Lisa Mission,Alva,WY,82711,44.6873,-104.4414,110,"Administrator, local government",1973-05-16,eba93d4c99e203c99c97db5a4b455320,1381622163,45.251004,-104.928683,0
195506,2019-04-11 00:03:31,213178850083780,fraud_Bailey-Morar,grocery_pos,99.11,Shawn,King,M,31493 Garcia Summit,Athena,OR,97813,45.8289,-118.4971,1302,Dealer,1976-10-18,d5018c792a4ab13e3d167e9a4859cdd9,1334102611,44.863587,-119.226969,0
443230,2019-07-16 01:23:13,376012912828093,"fraud_Connelly, Reichert and Fritsch",gas_transport,81.18,Nathan,Mayer,M,478 Donovan Corners Apt. 803,Schaumburg,IL,60193,42.0144,-88.0935,92294,Claims inspector/assessor,1969-05-01,e90081987d013f398b767f9edc0d8d2e,1342401793,41.246991,-88.33876,0
674870,2019-10-14 13:36:18,4745996322265,fraud_Hermann-Gaylord,misc_pos,300.78,Carrie,Washington,F,6114 Adams Harbor Suite 096,Kingsford Heights,IN,46346,41.4802,-86.6919,1423,"Psychologist, forensic",1998-10-07,01c48c5c09d9c4583966a66cc0d5019c,1350221778,41.800557,-87.221422,0
1059448,2020-03-16 00:08:38,4045036286570100739,"fraud_Lehner, Mosciski and King",misc_net,13.39,Bianca,Scott,F,9588 Cox Rapid Apt. 257,Atglen,PA,19310,39.9458,-75.9703,3066,Product manager,1928-07-15,6f606906e4331e2969fcf20647cb870e,1363392518,40.510798,-75.785298,0
611744,2019-09-16 17:46:29,6011652924285713,fraud_Turner and Sons,shopping_pos,6.49,Kathryn,Smith,F,19838 Tonya Prairie Apt. 947,Rocky Mount,MO,65072,38.2911,-92.7059,1847,Tax inspector,1988-10-26,64dcecdd088b1020c4d1e5c3ebb8433d,1347817589,38.083515000000006,-91.73289,0
21211,2020-06-28 19:20:29,2720433095629877,fraud_Crooks and Sons,personal_care,1.07,Mark,Wood,M,854 Walker Dale Suite 488,Bowdoin,ME,4287,44.0575,-69.9656,3224,"Engineer, electronics",1997-08-22,cd7c353244c0ab1f676555ad2b5e23f6,1372447229,43.233275,-69.837051,0
1013779,2020-02-22 13:08:29,3533012926413100,fraud_Stoltenberg-Beatty,shopping_pos,1.85,Megan,Bernard,F,128 Nathan Ramp,Barneveld,NY,13304,43.2237,-75.1612,1684,IT trainer,1994-03-01,02e721965a14deada7a06dd219dee29a,1361538509,42.262038,-75.524498,0
461486,2019-07-22 17:05:17,4599735407877245080,fraud_Greenholt Ltd,health_fitness,20.08,Mary,Myers,F,39787 Pamela Fall Suite 639,Tiptonville,TN,38079,36.3846,-89.4649,5577,Geochemist,1964-12-30,7c073b0df545e31fe275d820b888101c,1342976717,37.141699,-88.601775,0
514795,2020-12-22 14:08:47,4653879239169997,fraud_Windler LLC,kids_pets,6.63,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",1999-06-06,0eb6de47059e64e18887588a3a378aa1,1387721327,37.727108,-86.961391,0
459561,2020-12-10 17:56:01,180067151859700,fraud_Conroy Ltd,shopping_pos,11.08,Karen,Ryan,F,82468 Michelle Village Suite 556,Joliet,IL,60432,41.5378,-88.0572,128354,"Teacher, secondary school",1992-01-20,d91b32956247d6d41be3e6041df1b1e3,1386698161,42.346971,-87.577341,0
962044,2020-01-22 20:16:23,3596357274378601,"fraud_Runte, Green and Emard",health_fitness,3.15,David,Everett,M,4138 David Fall,Morrisdale,PA,16858,41.0001,-78.2357,3688,Advice worker,1973-05-27,fa1fff95c87e21a88a60591d986fb990,1358885783,41.813812,-77.353164,0
50313,2019-01-30 03:26:05,3599237318576484,fraud_Friesen Inc,shopping_pos,8.68,Jessica,Smith,F,06808 Ryan Valleys,Dubre,KY,42731,36.8421,-85.5396,341,Insurance risk surveyor,1932-11-19,ecccd9ad11089591d6bbf440f5b736ec,1327893965,37.23792,-86.108531,0
390794,2019-06-28 06:05:58,3547574373318979,fraud_Kihn Inc,shopping_pos,9.4,Jacob,Patel,M,54822 Hill Forks,Dieterich,IL,62424,39.0319,-88.4074,2092,"Psychologist, clinical",1962-04-30,3e5769dee6dad63604e805a49e22b2d9,1340863558,38.937704,-87.410444,0
682453,2019-10-18 14:24:47,6011382886333463,fraud_Gottlieb-Hansen,personal_care,61.69,Martin,Duarte,M,6251 Payne Flats Apt. 581,Luzerne,MI,48636,44.6001,-84.2931,864,General practice doctor,1942-05-04,414f1194102c890c47ecf405f470308a,1350570287,44.897597,-83.941408,0
719221,2019-11-03 12:18:56,372246459334925,fraud_Hoppe-Parisian,kids_pets,9.57,Rick,Martinez,M,062 Poole Hollow Apt. 815,Deadwood,SD,57732,44.3566,-103.6999,1979,Multimedia programmer,1970-03-13,20a4d6a9d102f9a92f0665601289f9dd,1351945136,44.143838,-103.733337,0
378838,2020-11-16 06:07:04,501802953619,fraud_Heller-Langosh,gas_transport,74.88,Robert,Flores,M,3277 Fields Meadows Apt. 790,Greenview,CA,96037,41.5403,-122.9366,308,Call centre manager,1958-09-20,3084c7cfced5e3ea98115160cbf31580,1384582024,41.082512,-123.627168,0
1092279,2020-03-30 08:08:59,213193596103206,fraud_Macejkovic-Lesch,shopping_pos,136.23,James,Hunt,M,7369 Gabriel Tunnel,Pointe Aux Pins,MI,49775,45.7549,-84.447,95,Electrical engineer,1994-02-09,699109778e3945b6904321fda321873d,1364630939,46.023721,-84.204567,0
290816,2020-10-08 11:33:46,3597337756918966,"fraud_Watsica, Haag and Considine",shopping_pos,114.28,Linda,Gonzalez,F,17667 Price Spur Apt. 366,Glen Rock,PA,17327,39.7813,-76.7477,7565,Insurance claims handler,1952-03-08,8d2807844fceccad027f5a2918da0209,1381232026,38.810682,-76.496011,0
583113,2019-09-04 06:13:57,213173753804333,fraud_Haley Group,misc_pos,4.72,Joseph,Wagner,M,822 Austin Spur,North Judson,IN,46366,41.2244,-86.6966,5791,"Doctor, general practice",1959-10-07,07d1e5123aca29d24a4c15ad4ad51631,1346739237,40.509849,-87.238522,0
303779,2019-05-27 15:41:49,4191109180926792,fraud_Jast and Sons,food_dining,46.61,Jennifer,Spencer,F,477 Wheeler Burg,Amanda,OH,43102,39.6251,-82.7552,4512,Farm manager,1992-10-03,b0ce2e69b71c535e2fd68e2f4e0bd327,1338133309,39.729005,-81.782448,0
554179,2019-08-25 00:32:37,639023984367,fraud_Schmitt Inc,gas_transport,59.33,Destiny,Lowe,F,79472 Stevens Trace Apt. 120,Hannawa Falls,NY,13647,44.6087,-74.9732,69,Chief Executive Officer,1991-06-05,deec5145d216ecc454dd17df1626b07c,1345854757,44.214911,-73.97325699999999,0
214618,2019-04-19 21:11:22,675961917837,"fraud_Berge, Kautzer and Harris",personal_care,166.77,Christopher,Cummings,M,478 George Course Apt. 056,Sprague,NE,68438,40.6267,-96.7456,142,Chiropodist,1967-08-24,155dc3c0e71024427f23a7c5a73cf17b,1334869882,40.543972,-96.848019,0
1084144,2020-03-26 13:02:09,6544734391390261,fraud_Rau-Robel,kids_pets,98.6,John,Myers,M,701 Wilson Divide,Highland,IN,46322,41.55,-87.4569,23727,Community arts worker,1982-02-08,6530d1b1c6e210a331b0eda1d42a08b0,1364302929,41.02801,-88.02019200000001,0
375858,2019-06-22 20:12:59,676102124465,fraud_O'Hara-Wilderman,food_dining,94.87,Natasha,Mclaughlin,F,8699 Lindsay Ford Apt. 486,Napa,CA,94558,38.4549,-122.2564,94014,Airline pilot,1985-08-21,ad1db29dc9886904f94e3c545af327c1,1340395979,38.289859,-121.68553,0
1077511,2020-03-23 16:10:34,2291163933867244,"fraud_Becker, Harris and Harvey",personal_care,57.41,Jeff,Elliott,M,351 Darlene Green,Columbia,SC,29209,33.9659,-80.9355,333497,Mechanical engineer,1968-03-19,1cef92b195bc755b0aa9e627b3c13667,1364055034,34.798112,-80.313402,0
1148229,2020-04-23 17:56:06,503874407318,fraud_Ziemann-Waters,health_fitness,12.22,Andrew,Mcgee,M,4130 Tiffany Glen Apt. 562,San Antonio,TX,78248,29.5894,-98.5201,1595797,Exhibition designer,1975-12-28,c2eadf94beabf789778c84fbd2681b2e,1366739766,30.549925,-98.687747,0
782772,2019-11-30 20:20:50,30230540139182,fraud_Ruecker-Mayert,kids_pets,50.96,Hayden,Sanders,M,8465 Reed Green Suite 559,Montandon,PA,17850,40.9661,-76.8575,645,Orthoptist,1974-05-18,37f7d71b648a6431d291757e4a42a2cd,1354306850,41.622396,-76.032535,0
766060,2019-11-24 08:10:07,4301028321766222513,fraud_Murray-Smitham,grocery_pos,91.25,Joe,Howard,M,109 Brian Lights Apt. 504,Shippingport,PA,15077,40.6025,-80.3863,198,Secretary/administrator,1978-10-26,8e6ffdb03d5fae12ea2781332b2b8e8c,1353744607,40.743668,-80.844636,0
139610,2019-03-17 10:22:58,36722699017270,fraud_Luettgen PLC,gas_transport,58.71,Jessica,Perez,F,8172 Robertson Parkways Suite 072,Superior,AZ,85173,33.2887,-111.0985,2872,Petroleum engineer,1987-10-28,8c3c8186855377cd6623ea46fdc0ec55,1331979778,32.535977,-111.631016,0
249654,2020-09-20 17:29:16,6011581063717667,fraud_Schmidt-Larkin,home,32.08,Jerry,Perkins,M,3867 Susan Corners Apt. 883,Brashear,MO,63533,40.1959,-92.4333,805,Private music teacher,1970-06-27,31102105778e37cc5f5319e9ee3d0fca,1379698156,39.829707,-92.979938,0
278000,2020-10-03 03:04:00,6011724471098086,fraud_Reynolds-Schinner,misc_pos,2.24,Ann,Lawson,F,144 Evans Islands Apt. 683,Burbank,WA,99323,46.1966,-118.9017,3684,Musician,1981-11-29,c4a301637bd9af5523abfc01aa9b95a2,1380769440,47.164424,-118.267877,0
301068,2020-10-12 20:43:25,6011388901471808,fraud_Auer LLC,personal_care,47.52,Jacqueline,Marsh,F,950 Sheryl Spurs,Dunlevy,PA,15432,40.1151,-79.8627,427,Mining engineer,1951-02-05,a1993a5b2ce88ebfde4022aea697971d,1381610605,39.166331,-80.389486,0
342265,2020-10-31 09:29:16,373905417449658,fraud_Bins-Rice,gas_transport,81.83,Sarah,Bishop,F,554 Mcdonald Valley Apt. 539,Meridian,TX,76665,31.929,-97.6443,2526,Phytotherapist,1970-11-12,223618dda1c0717e0afe8909ffc39a03,1383211756,31.8905,-97.358281,0
840040,2019-12-13 15:55:08,38588538868506,fraud_Bernhard-Lesch,food_dining,7.97,Jacqueline,Curry,F,3047 Jeff Place,Marathon,TX,79842,30.1886,-103.2214,498,Lexicographer,1990-11-23,025d0e3aa4a90c67a2a8888a45c8529b,1355414108,29.274355,-103.357821,0
783487,2019-11-30 22:52:41,3559160581764413,"fraud_Ritchie, Bradtke and Stiedemann",travel,536.07,Allen,Bell,M,70147 Amanda Fields,Saint Bonaventure,NY,14778,42.2701,-78.6847,1453,Toxicologist,1974-02-15,210b018042a9446b40f160eb86016d0a,1354315961,42.158799,-79.28150500000001,0
1021604,2020-02-26 17:30:40,4810839835482794272,"fraud_Brown, Homenick and Lesch",health_fitness,2.93,Carolyn,Perez,F,433 Blake Roads Suite 967,Wheaton,MO,64874,36.7651,-94.0492,760,Production manager,1985-08-31,85bdfcd51a542dc5d9db3dd4f6afb980,1361899840,36.648612,-93.29863,0
104400,2020-07-27 16:55:19,3551217896304745,"fraud_Medhurst, Cartwright and Ebert",personal_care,334.79,Sara,Harris,F,597 Jenny Ford Apt. 543,Tupper Lake,NY,12986,44.232,-74.4905,6120,Chartered loss adjuster,1976-10-09,08e6e331de805f5dae023f7acd8d7c6b,1374944119,43.689587,-73.944913,0
1173166,2020-05-04 19:08:28,571365235126,fraud_Dietrich-Fadel,health_fitness,30.51,Barbara,Taylor,F,0069 Robin Brooks Apt. 695,Elberta,MI,49628,44.5995,-86.2141,372,"Exhibitions officer, museum/gallery",1995-07-12,3bd3a0adf0699764b5da05b25569d413,1367694508,44.179883,-86.121579,0
10781,2019-01-07 13:14:29,374497717543058,fraud_Reilly LLC,home,16.67,Linda,Hurst,F,31701 Tucker Square Suite 893,Wilton,ND,58579,47.1709,-100.7944,1190,"Designer, ceramics/pottery",1948-06-30,1c5f4a8863aed5209f511c96a7099320,1325942069,47.08449,-101.086378,0
99620,2019-02-28 08:13:18,4783226709001,fraud_Kutch and Sons,grocery_pos,130.36,Jessica,Garcia,F,13108 Jennifer Passage,Mc Cracken,KS,67556,38.5957,-99.554,320,Film/video editor,1961-04-22,1651a796b0154319f107a95f82ba719c,1330416798,38.531864,-98.729052,0
377341,2019-06-23 06:51:29,676372984911,"fraud_Streich, Hansen and Veum",gas_transport,73.07,Vicki,Mendoza,F,3645 Atkins Island Apt. 238,Esbon,KS,66941,39.7562,-98.4462,242,Tourism officer,1987-07-18,aa29354543668ec2786bea88ffc2c077,1340434289,39.279685,-97.637404,0
390471,2019-06-28 01:16:56,4306630852918,fraud_Pagac LLC,shopping_pos,9.08,Maureen,Garza,F,169 Edward Inlet,Saint Louis,MO,63131,38.6171,-90.4504,927396,Occupational hygienist,1960-03-12,d8acb702c187f08159cb2d9fdbb32096,1340846216,38.197915,-90.120232,0
571311,2019-08-31 06:39:11,36721445180895,"fraud_Kutch, Hermiston and Farrell",gas_transport,107.21,Cesar,Smith,M,901 Ariel Points,Jefferson,NY,12093,42.4999,-74.6117,1666,Diagnostic radiographer,1968-07-01,9c67c40af39d5abfb75bdc6ca42a818e,1346395151,41.670313,-73.692348,0
924287,2019-12-31 20:16:46,4561546772499,fraud_Feil-Morar,health_fitness,20.54,Daniel,Briggs,M,7118 Jessica Unions Apt. 789,Moriarty,NM,87035,34.9889,-106.0609,7268,"Therapist, art",1988-08-04,ea23319eeaf839f4b064d6ab718da4e6,1356985006,35.351146,-105.955778,0
193072,2020-08-28 05:13:24,4862293128558,fraud_Hermann-Gaylord,misc_pos,8.48,Elizabeth,Payne,F,897 Daugherty Mission,Grassflat,PA,16839,41.0036,-78.1104,489,Pension scheme manager,1956-09-15,f917d5f4f800a5c4f297508a9c74c7b0,1377666804,41.363021,-78.541526,0
470104,2019-07-26 12:48:47,3521417320836166,fraud_Wilkinson PLC,kids_pets,71.99,Angela,Hodges,F,08236 Kim Hill,Indianapolis,IN,46254,39.849,-86.272,910148,Firefighter,1975-11-30,dfef9f1a611333af23457f1a38fb864e,1343306927,40.438576,-85.678689,0
400312,2019-07-01 02:26:16,2610529083834453,"fraud_Heller, Gutmann and Zieme",grocery_pos,184.25,Tanya,Dickerson,F,053 Kim Valley Suite 928,Old Hickory,TN,37138,36.2416,-86.6117,22191,Prison officer,1994-07-27,ebadda373c1548bb4f0ad02fed8e9ef4,1341109576,35.911085,-86.682485,0
819096,2019-12-08 16:17:25,4069975342931683,fraud_Thiel Ltd,travel,7.23,Kimberly,Martin,F,1943 Dennis Inlet Suite 145,Hurricane,WV,25526,38.4257,-81.9943,21902,Sub,1980-09-18,5507a7ca92c1cc4cf3bd1e0fc0efea70,1354983445,38.10892,-81.932181,0
84528,2019-02-19 08:02:34,30150717898388,"fraud_Zboncak, Rowe and Murazik",shopping_net,9.02,Raymond,Lloyd,M,5930 Rebecca Bridge Apt. 444,Paint Rock,AL,35764,34.7031,-86.3068,653,Paediatric nurse,1966-06-19,e0a43b81f374882ee0b3615d4629a271,1329638554,35.065331,-85.871021,0
519665,2019-08-12 08:56:55,3556613125071656,fraud_Bartoletti-Wunsch,gas_transport,58.34,Jose,Vasquez,M,572 Davis Mountains,Lake Jackson,TX,77566,29.0393,-95.4401,28739,Futures trader,1999-12-27,80dd843598ab27b43d43d7d22cf74bb3,1344761815,29.897912,-96.358005,0
132287,2019-03-14 02:33:32,180056173248083,fraud_Kiehn-Emmerich,grocery_pos,58.59,Larry,Warner,M,145 Jeffrey Key Suite 668,Lakeview,MI,48850,43.4269,-85.2924,4474,Emergency planning/management officer,1976-01-15,2c9dac94598ddd35dceccbd332acbf36,1331692412,44.133806,-84.543768,0
570574,2019-08-30 23:51:50,4342532437704183,fraud_Cruickshank-Mills,entertainment,8.39,Kevin,Elliott,M,1852 Vincent Isle Suite 328,Newark Valley,NY,13811,42.2281,-76.1625,4354,Further education lecturer,1994-02-16,bc5a41deca05df642356d2bf97d5b484,1346370710,41.688945,-75.35428,0
812625,2019-12-07 14:20:57,3597926034019603,fraud_Heaney-Marquardt,entertainment,100.69,Derrick,Flores,M,83690 Nicholas Ports Apt. 846,Oakland,TN,38060,35.2229,-89.5518,9496,Furniture conservator/restorer,1993-03-23,c258a546f29dc41fa526f0bacc4d344c,1354890057,36.170557,-90.338616,0
205032,2019-04-15 00:19:01,4586260469584,"fraud_Schaefer, McGlynn and Bosco",gas_transport,54.08,Melody,Thompson,F,0362 Anderson Wall,Mound City,MO,64470,40.1362,-95.2138,1631,Architect,1953-01-20,11b1c7bd9765081feac6c5cff6ef2add,1334449141,40.258821000000005,-96.043268,0
51935,2019-01-31 14:43:39,4377338765909719,fraud_Dare-Marvin,entertainment,127.63,Nicholas,Mcmahon,M,2123 Jonathan Falls Suite 753,Heiskell,TN,37754,36.115,-84.0438,4729,"Geologist, wellsite",1982-04-19,83c37aa5384bc802a55114cea4fc57c0,1328021019,36.185847,-84.956194,0
369125,2020-11-11 09:03:08,4651007077623147,fraud_Kerluke PLC,misc_net,89.63,Andrea,Lewis,F,43075 Cohen Shoals,Ashford,WA,98304,46.7531,-121.9898,759,Video editor,1956-09-14,49734e5a4914c982857b1098f76bdd71,1384160588,46.453719,-122.682943,0
361843,2019-06-17 07:55:54,340103199302564,"fraud_Kihn, Abernathy and Douglas",shopping_net,1.18,Sophia,Dickson,F,9047 Rodriguez Turnpike,Gibsonville,NC,27249,36.1183,-79.5685,12486,Arboriculturist,1934-02-09,fc8012e48009cae8c06d7be8045c9e84,1339919754,35.680266,-79.08816999999999,0
